sha,repo,message,date,,,tier,prompt,link
a8cb02576942008aa8f9e2cac9d365a7440a95ab,firecrawl/firecrawl,feat(api): port to Express 5 (#3860),2026-06-23T08:26:35Z,,,Down-Level,"Repository: firecrawl/firecrawl
Commit message: feat(api): port to Express 5 (#3860)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/a8cb02576942008aa8f9e2cac9d365a7440a95ab
4048aed5c3c2af21d6bb93a1a17658e8adc2f410,firecrawl/firecrawl,"chore(api): bump autumn-js 1.2.13 -> 1.2.30 (#3851)

Note: 1.2.30 declares an express@^5 peer; the API is on express 4, but
only the unused express adapter is affected — the backend SDK client we
use is unaffected.

Co-authored-by: firecrawl-spring[bot] <254786068+firecrawl-spring[bot]@users.noreply",2026-06-22T15:31:18Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: chore(api): bump autumn-js 1.2.13 -> 1.2.30 (#3851)

Note: 1.2.30 declares an express@^5 peer; the API is on express 4, but
only the unused express adapter is affected — the backend SDK client we
use is unaffected.

Co-authored-by: firecrawl-spring[bot] <254786068+firecrawl-spring[bot]@users.noreply
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/4048aed5c3c2af21d6bb93a1a17658e8adc2f410
8a4964e09ab09d08f3f89553e16dc901edf47af1,firecrawl/firecrawl,fix(api): build FoundationDB native binding (#3841),2026-06-21T19:55:16Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(api): build FoundationDB native binding (#3841)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/8a4964e09ab09d08f3f89553e16dc901edf47af1
0c3eed8a190ba8d2fe66c673543b2c271f533741,firecrawl/firecrawl,"fix(security): resolve pnpm audit failures (#3837)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>",2026-06-21T01:19:42Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): resolve pnpm audit failures (#3837)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/0c3eed8a190ba8d2fe66c673543b2c271f533741
6840ee516f6033792ecd2f7f3c82459210d34a91,firecrawl/firecrawl,"feat: add `menu` scrape format (engine client + 9 SDKs, menuBeta-gated) (#3831)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-06-19T15:45:21Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: feat: add `menu` scrape format (engine client + 9 SDKs, menuBeta-gated) (#3831)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/6840ee516f6033792ecd2f7f3c82459210d34a91
53c2473aa18cf22b44de6939fd5b86cf25868f1a,firecrawl/firecrawl,"feat: patch node-fetch, gcs bug (#3825)",2026-06-18T17:28:12Z,,,Down-Level,"Repository: firecrawl/firecrawl
Commit message: feat: patch node-fetch, gcs bug (#3825)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/53c2473aa18cf22b44de6939fd5b86cf25868f1a
9ce983cfa5bad352ad21d8d37fab86d1ee19516c,firecrawl/firecrawl,"Revert ""fix(security): resolve pnpm audit failures (#3822)""

This reverts commit 1663fa5091814199099443367846acab7962b48d.",2026-06-18T15:59:20Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: Revert ""fix(security): resolve pnpm audit failures (#3822)""

This reverts commit 1663fa5091814199099443367846acab7962b48d.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/9ce983cfa5bad352ad21d8d37fab86d1ee19516c
1663fa5091814199099443367846acab7962b48d,firecrawl/firecrawl,"fix(security): resolve pnpm audit failures (#3822)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>",2026-06-18T15:31:12Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): resolve pnpm audit failures (#3822)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/1663fa5091814199099443367846acab7962b48d
df88fb6d5e6a328b1f8c05fcb341b78fe581dfc7,firecrawl/firecrawl,"Feat/product service client (#3818)

* feat(api): add ProductProfile type for structured product extraction

* feat(api): add product field + register product format (v1 + v2)

* feat(api): extractProducts primitive with JSON-LD source

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic",2026-06-17T17:32:30Z,,,Down-Level,"Repository: firecrawl/firecrawl
Commit message: Feat/product service client (#3818)

* feat(api): add ProductProfile type for structured product extraction

* feat(api): add product field + register product format (v1 + v2)

* feat(api): extractProducts primitive with JSON-LD source

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/df88fb6d5e6a328b1f8c05fcb341b78fe581dfc7
1f00cc788ee7626610caf2e33224ad39f8216725,firecrawl/firecrawl,"feat(interact): return cdpUrl in the scrape interact response (#3806)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-06-16T21:05:46Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: feat(interact): return cdpUrl in the scrape interact response (#3806)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/1f00cc788ee7626610caf2e33224ad39f8216725
f52201dad8fcf290d4d0037ce95b5d8032439564,firecrawl/firecrawl,fix(test-site): upgrade astro to 6.4.7 to fix GHSA-JRPJ-WCV7-9FH9 and GHSA-2PVR-WF23-7PC7 (#3801),2026-06-16T21:03:26Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(test-site): upgrade astro to 6.4.7 to fix GHSA-JRPJ-WCV7-9FH9 and GHSA-2PVR-WF23-7PC7 (#3801)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/f52201dad8fcf290d4d0037ce95b5d8032439564
37c68d3f818bbead35d4366e8bfc8d3d7c78bdff,firecrawl/firecrawl,"chore(sdks): bump versions to release v2 research support

Follow-up to #3794 which added the research methods across all SDKs but
did not bump versions, so the publish workflows no-op'd at the version gate.

- js:     4.26.0 -> 4.27.0
- python: 4.28.3 -> 4.29.0
- rust:   2.8.1  -> 2.9.0
- go:     1",2026-06-16T16:54:44Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: chore(sdks): bump versions to release v2 research support

Follow-up to #3794 which added the research methods across all SDKs but
did not bump versions, so the publish workflows no-op'd at the version gate.

- js:     4.26.0 -> 4.27.0
- python: 4.28.3 -> 4.29.0
- rust:   2.8.1  -> 2.9.0
- go:     1
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/37c68d3f818bbead35d4366e8bfc8d3d7c78bdff
d66bee87d9b727540de8da0c9b8cdc5e3c3f7e5c,firecrawl/firecrawl,fix(security): pin @opentelemetry/core to 2.8.0 to fix GHSA-8988-4f7v-96qf (#3790),2026-06-16T03:15:09Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): pin @opentelemetry/core to 2.8.0 to fix GHSA-8988-4f7v-96qf (#3790)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/d66bee87d9b727540de8da0c9b8cdc5e3c3f7e5c
e29d28418506f89a46f6a0f5974f404c5b663267,firecrawl/firecrawl,fix(security): pin @opentelemetry/core >=2.8.0 in test-suite (GHSA-8988-4f7v-96qf) (#3791),2026-06-16T03:14:59Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): pin @opentelemetry/core >=2.8.0 in test-suite (GHSA-8988-4f7v-96qf) (#3791)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/e29d28418506f89a46f6a0f5974f404c5b663267
46c5e983963cd6c770ac1caa091da8d10d6d6606,firecrawl/firecrawl,"fix(api/security): upgrade AI SDK family to non-vulnerable provider-utils (GHSA-866g-f22w-33x8) (#3786)

Resolves GHSA-866g-f22w-33x8 (uncontrolled resource consumption in
@ai-sdk/provider-utils, affected range <= 3.0.97) by upgrading the API's
direct AI SDK provider packages to their current AI-SDK",2026-06-15T21:34:54Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(api/security): upgrade AI SDK family to non-vulnerable provider-utils (GHSA-866g-f22w-33x8) (#3786)

Resolves GHSA-866g-f22w-33x8 (uncontrolled resource consumption in
@ai-sdk/provider-utils, affected range <= 3.0.97) by upgrading the API's
direct AI SDK provider packages to their current AI-SDK
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/46c5e983963cd6c770ac1caa091da8d10d6d6606
cb87e8e0babbc3d79ef73edfc4616367bc12da1c,firecrawl/firecrawl,"test(api): migrate test suite from Jest to Vitest (#3789)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-06-15T21:19:18Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: test(api): migrate test suite from Jest to Vitest (#3789)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/cb87e8e0babbc3d79ef73edfc4616367bc12da1c
5efd6ba675e944a2746c6a764e514194fc567a10,firecrawl/firecrawl,"fix(security): resolve pnpm audit failures from 2026-06-15 audit (#3785)

* fix(security): resolve pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>

* fix(security): resolve new pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.n",2026-06-15T19:59:24Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): resolve pnpm audit failures from 2026-06-15 audit (#3785)

* fix(security): resolve pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>

* fix(security): resolve new pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.n
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/5efd6ba675e944a2746c6a764e514194fc567a10
722d02f64c1eb205fd7a4fea896a28248a558c81,firecrawl/firecrawl,chore: updates (#3787),2026-06-15T19:38:12Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: chore: updates (#3787)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/722d02f64c1eb205fd7a4fea896a28248a558c81
d9a35c055a3673a4d47e7146ea91daae3fa194cc,firecrawl/firecrawl,"fix(api): recover crawl-finish context when FDB sheds member data (#3783)

Co-authored-by: Cursor <cursoragent@cursor.com>",2026-06-13T23:46:57Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(api): recover crawl-finish context when FDB sheds member data (#3783)

Co-authored-by: Cursor <cursoragent@cursor.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/d9a35c055a3673a4d47e7146ea91daae3fa194cc
b939b34d49ca5a430b1e4dd38898510aee839a0e,firecrawl/firecrawl,"fix(security): resolve pnpm audit failures from 2026-06-13 audit (#3780)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>",2026-06-13T21:57:19Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): resolve pnpm audit failures from 2026-06-13 audit (#3780)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/b939b34d49ca5a430b1e4dd38898510aee839a0e
d9853280766c33ddaea39040e717e55bbf2bf1c0,firecrawl/firecrawl,"chore(api): fix knip complaints (#3778)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>",2026-06-13T21:21:32Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: chore(api): fix knip complaints (#3778)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/d9853280766c33ddaea39040e717e55bbf2bf1c0
9e520616625e48c75ebe42ebd04964a1902920ab,firecrawl/firecrawl,feat(api): separate NuQ FDB worker (#3779),2026-06-13T19:58:47Z,,,Down-Level,"Repository: firecrawl/firecrawl
Commit message: feat(api): separate NuQ FDB worker (#3779)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/9e520616625e48c75ebe42ebd04964a1902920ab
b9eb2faecee615e26d9bf56fbabbb6102f00529c,firecrawl/firecrawl,"feat(nuq): rebuild queue + concurrency limiting on FoundationDB (core engine) (#3758)

Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",2026-06-13T05:50:34Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: feat(nuq): rebuild queue + concurrency limiting on FoundationDB (core engine) (#3758)

Co-authored-by: Claude Fable 5 <noreply@anthropic.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/b9eb2faecee615e26d9bf56fbabbb6102f00529c
b180e9f1a5e0b4224792d4f37b5931850491bf77,firecrawl/firecrawl,"fix(security): upgrade esbuild to 0.28.1 (GHSA-gv7w-rqvm-qjhr, GHSA-g7r4-m6w7-qqqr) (#3777)",2026-06-12T22:30:15Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(security): upgrade esbuild to 0.28.1 (GHSA-gv7w-rqvm-qjhr, GHSA-g7r4-m6w7-qqqr) (#3777)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/b180e9f1a5e0b4224792d4f37b5931850491bf77
45afb1c15af5482ee296871f5e574f0dde83f6c9,clash-verge-rev/clash-verge-rev," fix(frontend): reduce long-running memory pressure in connections (#7227)

* fix(connections): stabilize table memory usage

Render the connections table and list from stable row view models, and replace the TanStack row/cell instantiation path with a lightweight virtualized table body.

The leak w",2026-06-07T05:08:15Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message:  fix(frontend): reduce long-running memory pressure in connections (#7227)

* fix(connections): stabilize table memory usage

Render the connections table and list from stable row view models, and replace the TanStack row/cell instantiation path with a lightweight virtualized table body.

The leak w
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/45afb1c15af5482ee296871f5e574f0dde83f6c9
9a2f4ff8fbde335615bd104a2235be3fb6aa1d0d,clash-verge-rev/clash-verge-rev,fix: warm lazy navigation routes after startup,2026-06-30T13:34:32Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: warm lazy navigation routes after startup
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/9a2f4ff8fbde335615bd104a2235be3fb6aa1d0d
3b52fceca1fb23c6c1f9ed3d229b433f585b1951,clash-verge-rev/clash-verge-rev,fix: DNS overrides could not be edited in advanced mode,2026-06-29T03:30:50Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: DNS overrides could not be edited in advanced mode
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/3b52fceca1fb23c6c1f9ed3d229b433f585b1951
3ce228ff7a988ed5a8bf70e3be873d8bd9cca6a1,clash-verge-rev/clash-verge-rev,fix: lazy load i18n sections,2026-06-29T03:11:15Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: lazy load i18n sections
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/3ce228ff7a988ed5a8bf70e3be873d8bd9cca6a1
2442634b2a80dd97581882cffb2639d075395eef,clash-verge-rev/clash-verge-rev,fix: lazy load non-home routes,2026-06-28T22:30:54Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: lazy load non-home routes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/2442634b2a80dd97581882cffb2639d075395eef
4ec3a9bf4cefa4615869a0f6bea1373defe173b5,clash-verge-rev/clash-verge-rev,fix: defer provider queries on startup,2026-06-28T22:03:51Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: defer provider queries on startup
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/4ec3a9bf4cefa4615869a0f6bea1373defe173b5
3a4cd2c361923dd56845349edcc40c77eab0a7f7,clash-verge-rev/clash-verge-rev,"Revert ""fix: update js-yaml imports for v5""

This reverts commit 250198d547af692fe6ccb36b9929b2f55785b8d1.

Revert ""chore(deps): update dependency js-yaml to v5 (#7331)""

This reverts commit b44f671fc2c3dba9842994f6d4bc1cd85d699068.",2026-06-28T21:15:50Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: Revert ""fix: update js-yaml imports for v5""

This reverts commit 250198d547af692fe6ccb36b9929b2f55785b8d1.

Revert ""chore(deps): update dependency js-yaml to v5 (#7331)""

This reverts commit b44f671fc2c3dba9842994f6d4bc1cd85d699068.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/3a4cd2c361923dd56845349edcc40c77eab0a7f7
250198d547af692fe6ccb36b9929b2f55785b8d1,clash-verge-rev/clash-verge-rev,fix: update js-yaml imports for v5,2026-06-28T19:28:46Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: update js-yaml imports for v5
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/250198d547af692fe6ccb36b9929b2f55785b8d1
55060d422a3afcb8398a4b49d6612bd7d89eb53a,clash-verge-rev/clash-verge-rev,fix: include url-test groups in proxy selectors,2026-06-28T19:14:03Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: include url-test groups in proxy selectors
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/55060d422a3afcb8398a4b49d6612bd7d89eb53a
b9da0875cd6391c4ff064d07659c8a390efaf783,clash-verge-rev/clash-verge-rev,refactor: optimize swr data refresh paths,2026-06-25T10:06:17Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: refactor: optimize swr data refresh paths
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/b9da0875cd6391c4ff064d07659c8a390efaf783
e71e701fd051e10b4bf4f9fc6df8ee77babbc51e,clash-verge-rev/clash-verge-rev,refactor: migrate query cache to swr,2026-06-25T09:06:17Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: refactor: migrate query cache to swr
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/e71e701fd051e10b4bf4f9fc6df8ee77babbc51e
294955cb8cb820ed9ed2ed4c50b55622128a62e4,clash-verge-rev/clash-verge-rev,feat: add fake-ip-range6,2026-06-28T05:08:42Z,,,Down-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: feat: add fake-ip-range6
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/294955cb8cb820ed9ed2ed4c50b55622128a62e4
5a96fdd9a2000a47dee07fe06ecd39a9f822774c,clash-verge-rev/clash-verge-rev,"fix: harden home clash-mode card against /configs read failures

Recover from controller read/switch failures on the mode card instead of
showing a bare ""communication error"":

- fall back to the tolerant get_clash_mode command (then runtime config)
  when the live /configs mode is unavailable,
- op",2026-06-27T07:30:20Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: harden home clash-mode card against /configs read failures

Recover from controller read/switch failures on the mode card instead of
showing a bare ""communication error"":

- fall back to the tolerant get_clash_mode command (then runtime config)
  when the live /configs mode is unavailable,
- op
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/5a96fdd9a2000a47dee07fe06ecd39a9f822774c
