repo,sha,message,ui_label,aspect,cause,reason
angular/angular,642165f6fc17c03999b0f932d604c74600e1dafc,"fix(docs-infra): remove white flash on example viewer tab labels

The code tabs rendered by the example viewer (e.g. the npm/pnpm/yarn/bun
install tabs) paint their active label as transparent text cl",Yes,V,U,Remove white flash visual glitch on tabs
angular/angular,f2b642b10ab92213778168c0813630a9a3487deb,"docs(docs-infra): remove test related deps
They were unused. (it makes maintenance less confusing)",No,-,-,Dependency cleanup unrelated to UI
angular/angular,985fd7881824cc5c5db56cc7b8dbd2d4cf4c1565,"docs(devtools): document the injector tree visualization

Add an internals doc covering how the injector tree is built from the directive forest's resolution paths, rendered with d3, and how injector ",No,-,-,"Documentation only, no UI changes"
angular/angular,8b1726a1cf92c87e5b744f7a4e82b9fd84fa13b1,"docs(forms): update package docs for Signal Forms graduation

After #68581 graduated the Signal Forms APIs to public API and #68654 removed
the experimental warnings from the Signal Forms documentatio",No,-,-,"Documentation update, no UI changes"
angular/angular,af14ce16cf749b90018379e27e8571dfef37dde0,"fix(docs-infra): keep footer headings on a single line

The ""Community translations"" column heading wrapped to two lines while
the other footer headings stayed on one. Add a `white-space: nowrap`
rule",Yes,V,L,Footer heading wrapping alignment fix
ChatGPTNextWeb/NextChat,7d51bfd42e0f60a328abed353ab1ef717b6f3ba8,feat: MCP market,Yes,F,L,MCP market feature UI integration
ChatGPTNextWeb/NextChat,f22cfd7b33a81c8f245001ccd772c94a6162a54b,Update chat.tsx,No,-,-,Backend logic or minor refactor
ChatGPTNextWeb/NextChat,8aa9a500fdee762abe5fd8e0bba00065be1725f4,feat: Optimize MCP configuration logic,No,-,-,"Backend logic optimization, no UI changes"
ChatGPTNextWeb/NextChat,bc71ae247bd1110658aef933eaf301b344181122,feat: add ENABLE_MCP env var to toggle MCP feature globally and in Docker,No,-,-,"Backend feature flag, no UI changes"
ChatGPTNextWeb/NextChat,51384ddc5feff6ca31028c77cf6b17b751a0ab24,Fix: Set consistent fill color for OpenAI/MoonShot/Grok SVG to prevent color inversion in dark mode,Yes,V,U,SVG color consistency dark mode fix
ChatGPTNextWeb/NextChat,65810d918bb599716e35c8ea515a265da909cf2f,feat: improve async operations and UI feedback,Yes,B,U,Better loading states and interaction feedback
ChatGPTNextWeb/NextChat,77be190d763189915c520d431fc4aa889ca96c7e,feat: carry mcp primitives content as a system prompt,No,-,-,Backend logic for MCP protocol handling
ChatGPTNextWeb/NextChat,e95c94d7be72490668d8e022fd126cfe637b5f2a,fix: inaccurate content,No,-,-,"Backend content fix, no UI changes"
ChatGPTNextWeb/NextChat,5225a6e1921d170803ab11aa8ba09957cf0b678b,feat: add more llm icons,No,-,-,"Icon assets addition, no UI behavior change"
ChatGPTNextWeb/NextChat,d958441d7f7c424b65abb7bac35c4d58dabb3a73,"Merge pull request #6570 from zhang-zhonggui/main

Add gemini-2.5-pro tag, you can use free gemini-2.5-pro",No,-,-,"Model tag addition, no UI changes"
lobehub/lobehub,6c99871ca3254f6017069b59997da04d8c37d632,"🐛 fix(floating-panel): disable ChatInput internal expand and control bar in floating panel (#16306)

- Add allowExpand={false} to ChatInput in FloatingChatPanel so its internal
  expand button is supp",Yes,B,U,Suppress redundant expand button interaction
lobehub/lobehub,1415325cf8861ad788c50cf79582ee4a61c70a7d,"💄 style(community): use base-ui SplitButton from @lobehub/ui (#16348)

:lipstick: style(community): use base-ui SplitButton from @lobehub/ui

Bump @lobehub/ui to ^5.18.0 which now ships SplitButton in",Yes,F,L,Migrating SplitButton to design system library
lobehub/lobehub,62583f54ef9a863c179e61572ec7479d506bc0f0,"♻️ chore: replace LOBE-123 example ids with LIN-123 (#16374)

♻️ chore: replace LOBE-123 example ids with LIN-123 in shared-tool-ui

Replace LOBE-123 example references in Linear entity renderer with
",No,-,-,Example ID format update in documentation
lobehub/lobehub,33d836af78713c15797971563be3acbc2a240233,"✨ feat(agent-management): surface heterogeneous agent type in searchAgent results (#16292)

* ✨ feat(agent-management): surface heterogeneous agent type in searchAgent results

The searchAgent tool re",Yes,V,L,Display agent type in search results UI
lobehub/lobehub,dee95f541985e4e86605dd1c4dd76b02372f8ffe,"💄 style(tool): compact single-row Linear list render (#16359)

Render Linear list_* entities as one tight row each: title on the left,
relative ""updated"" time on the right. Drop the chunky per-field g",Yes,V,L,Compact Linear list layout redesign
lobehub/lobehub,edd41af83051b451e5183da1ad4c21eee84a9578,🐛 fix(devtools): prevent feature flag rows from collapsing (#16335),Yes,B,U,Prevent feature flag rows from collapsing
lobehub/lobehub,05d807c55b7a5ac090e28b79406bc47091081dab,"🐛 fix(connector): persist custom headers alongside any auth type (#16470)

* 🐛 fix(connector): persist custom headers alongside any auth type

Custom MCP headers were silently dropped when the auth ty",No,-,-,Backend credential storage logic fix
lobehub/lobehub,3cbd464dff1f2b6dda799d7e1a55e0affa1128a9,"🚀 release: 20260629 (#16406)

# 🚀 LobeHub Release (20260629)

**Release Date:** June 29, 2026  
**Since v2.2.8:** 199 merged PRs · 199 commits · 14 contributors

> This weekly patch strengthens the ag",No,-,-,Version release commit only
lobehub/lobehub,74fb01a378b82e88f36edaf2a50f336662e08901,"🐛 fix(route-meta): render dynamic meta as components (#16253)

* 🐛 fix(route-meta): render dynamic meta as components

* 🐛 fix(route-meta): update DynamicMeta handling in RouteMetaBridge and add test ",Yes,B,U,Fix dynamic meta rendering component behavior
lobehub/lobehub,287b8bb2288b921108d601f3d9c4d92da281ae7d,"✨ feat(device-control): add project file search with fuzzy matching and gateway integration (#16526)

* ✨ feat(device-control): add project file search with fuzzy matching and gateway integration

* ⚡",No,-,-,"Backend feature, no UI changes"
grafana/grafana,e9f875e65dd5474c3912ad11eb35c9750c5ae10d,"Visual refresh: Update tag styling (#127236)

* update tag styling for visual refresh

* refactor to tuples

* fix unit tests

* use lighter shades for lightShade

* fix knip and storybook a11y checks",Yes,V,L,Update tag styling for visual refresh theme
grafana/grafana,068c718c456dc40e92ffbbb11da1ebf9ccf48a57,"Playlist: Manage playlists in a provisioning repository (#127128)

* Playlist: Save and create playlists in a provisioning repository

Lets users save an existing playlist to, and create a new playlis",No,-,-,"Backend provisioning repository feature, no UI changes"
grafana/grafana,4ec46f7c6df5e9b0e0b0b9a5fcc6e72b260d9c5e,"Deps: Unpin production dependencies in `@grafana/e2e-selectors` (#127498)

Unpin `typescript`",No,-,-,"Dependency management, not UI changes"
grafana/grafana,70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e,"Visual refresh: allow all components to be overridden in the theme schema (#127606)

allow all components to be overridden in the theme schema",Yes,V,L,Theme customization for component visual consistency
grafana/grafana,ddd47ab97a7b1632a961d548a612c314dc13696c,Chore: Remove `panelStyleActions` from code (#127457),No,-,-,"Backend refactor, no UI changes"
grafana/grafana,963bc266b8f335316148adee4da2a3126e838319,"Homepage: Add active incidents card alongside firing alerts (#126775)

* Homepage: Add active incidents card alongside firing alerts

* Homepage: Treat 404 from incidents API as empty, not an error

*",Yes,V,L,"Add incidents card, align layout and colors"
grafana/grafana,858b3f171ccc938cd5254e3339a15382d7741bed,"Alerting: Add kind to template preview requests (#126577)


---------

Co-authored-by: rodrigopk <rodrigo.barros@grafana.com>",No,-,-,Backend alerting template logic change
grafana/grafana,9480d8bbda6aa058e99c9797e689eeda763a9424,"Parca: Remove from core plugins (#127322)

* remvoe parca frontend

* remove parca backend

* remove parca from schemas

* remove from various places

* update

* decrease the number",No,-,-,"Removing plugin code, not UI changes"
grafana/grafana,818e7ef255cdb8367e7940a9057a54d6ce6f0806," ConditionalRendering: Show variable name when template variable has no label (#127487)

ConditionalRendering: Show variable name when template variable has no label

The ""Template variable"" rule pick",Yes,B,U,Show fallback name when label missing
grafana/grafana,bc0dd77855ab66dfbfe32cc97a7c994074d8d9dc,"Provisioning: add option to disable webhook in repository and connection (#126790)

* feat(provisioning): add webhook disabled checkbox to connection and repository forms

* chore(provisioning): extra",No,-,-,"Backend provisioning feature, no UI changes"
apache/superset,0370ac8607bfd474aad73e4f6ffdf11a41f420c9,"chore(deps-dev): bump unzipper from 0.12.3 to 0.12.5 in /superset-frontend (#41523)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users",No,-,-,Dependency bump unrelated to UI library
apache/superset,ba9bd430cb94592ca5159b349df195d710685eed,fix(a11y): add aria-label to ActionButton span role=button (#41503),Yes,B,A,Add ARIA label for screen reader accessibility
apache/superset,de01fe2ff0e16bc59dd0c8e2670a59c2638b352a,"fix(chart-controls): fix RadioButtonControl crash on empty options and false values (#41170)

Co-authored-by: madhushree agarwal <madhushree_agarwal@apple.com>",Yes,B,U,Fix RadioButtonControl crash with empty options
apache/superset,a8f43890b1dce726270595a92ffb496e21a1b1a2,"chore(superset-ui-core): forward-compat fixes for TypeScript 6.0 (Phase B) (#39535)

Co-authored-by: Claude Opus 4.7 <noreply@anthropic.com>",No,-,-,"TypeScript compatibility updates, no UI changes"
apache/superset,da9fbadaf65645a17526c3aa7e881077de2bf208,"fix(logout): purge the namespaced Cache API store on logout (#41303)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,Backend cache cleanup on logout
apache/superset,d42076d541bb3c7ab3a50f0d1d0cf745dd195121,"fix(tags): make favorite star toggle in Tags list view (#41460)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",Yes,B,U,Fix broken favorite star toggle interaction
apache/superset,7827d43ea6eab5989f83e747791a9e89b3c8bdc7,"fix(embedded): show already-added allowed domains in embed modal (closes #35328) (#41399)

Co-authored-by: Devin AI <devin-ai-integration[bot]@users.noreply.github.com>",Yes,B,U,Display existing domains in embed modal
apache/superset,068a709c1407d0434d1f42164ead42b94bb96336,"fix(config): expose build details (git SHA/build number) to admins only (#41301)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,"Backend config exposure, no UI changes"
apache/superset,8fed514e794be98835642b834b8049192ad4e210,"fix(dashboard): keep pasted filter values outside the loaded page (#41136)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",Yes,B,U,Fix filter values persistence on pagination
apache/superset,105b8960385e86b05469fd6f5dd78299eb3bf911,"fix(explore): enable free-text entry for temporal D3 format selector in Table chart (#41194)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>",Yes,B,U,Enable user input for temporal format selector
OpenCut-app/OpenCut,dcf54c1250431f5a4a2848f7c07781ef5eebacaf,feat: migrate time utilities from typescript to rust WASM,No,-,-,"Backend logic migration, no UI changes"
OpenCut-app/OpenCut,b1d0b103549b7b707c8b90e8a5cb98235dc385c9,fix: default audio waveform color from timeline theme,Yes,V,L,Align waveform color to timeline theme defaults
OpenCut-app/OpenCut,011f51051c9750706978d6c89ce84dd15560c335,feat: clip volume line and timeline waveform improvements,Yes,V,U,Waveform visual clarity and timeline rendering
OpenCut-app/OpenCut,3e89d2998588f8e35c524e523ba2ee853f0f6475,"refactor: restructure files to their domains,  new preview overlay system, and dep graph",No,-,-,"Backend refactoring, no UI changes"
OpenCut-app/OpenCut,97f8d1968f186028e41f83b04c0897130e6c69f4,"refactor: type mask handle identifiers

Made-with: Cursor",No,-,-,"Backend type system refactoring, no UI changes"
OpenCut-app/OpenCut,cb99925d7519a7a0e6b3c9d4918aa18f49192829,refactor: swap out manual tabs withthe shared tabs component in stickers,Yes,B,L,Adopting shared tabs component for consistency
OpenCut-app/OpenCut,23187b0b6a9f179bdb68578fc4bdaa8414b8316d,"refactor: remove dead tangent handle variant

The { kind: ""tangent"" } MaskHandleId variant was never constructed — neither
getFreeformDisplayHandles nor any other code ever produced a tangent handle
o",No,-,-,"Dead code removal, no UI changes"
OpenCut-app/OpenCut,0b7597b31fa956c7f3d4838923b545ba5e341422,refactor: split animation helpers by domain,No,-,-,"Backend refactor, no UI changes"
OpenCut-app/OpenCut,b315020416627e06add12e8097e07093095939fc,feat: add hello world to home page,No,-,-,"Backend feature, no UI changes visible"
OpenCut-app/OpenCut,22725f71faae51e84e02dfd240fc30e10f180238,chore: update opencut-wasm to 0.1.3,No,-,-,Dependency bump unrelated to UI
remix-run/react-router,ec6d3a290c7cc67675c9718596f1ced0607759bf,fix: update to use ReactFormState types instead of unknown. (#15263),No,-,-,"Type safety improvement, no UI changes"
remix-run/react-router,b4e4329d15058a023353132247b1d6ac1f8120e0,"Add React Router agent skill option to create-react-router (#15213)

* Add agent skill option to create-react-router

* Address PR feedback",No,-,-,Backend tooling and scaffolding changes only
remix-run/react-router,839d5d052a7d7c4c485a81beae00f6864f2d8c48,replace `cookie` and `set-cookie-parser` with `cookie-es` (#15109),No,-,-,"Dependency replacement, no UI changes"
remix-run/react-router,8fc707d399c521830e391fc02f421e04f23b9cf3,chore: format,No,-,-,"Formatting only, no UI changes"
remix-run/react-router,1cebd2a823bb232ad74dcb2d970f750070b2bebe,chore: format,No,-,-,"Formatting only, no UI changes"
remix-run/react-router,c1ecb28f96d16f384d2dda92778c6beae7345822,Drop react-router-dom re-export package (#15076),No,-,-,"Removing package re-export, not UI change"
remix-run/react-router,2e9f52ae4954cdc78e985f7ceacae0ef3179000a,"Remove `vite-node` dependency in favor of Vite's native module runner APIs (#15104)

Use ESM path metadata in the absolute route typegen fixture, keep config loader resources alive through user `build",No,-,-,"Dependency removal, no UI changes"
remix-run/react-router,195a0d03c1417127ccee73853058c8521beb4fce,"Release v7.17.0 (#15145)

Co-authored-by: Remix Run Bot <hello@remix.run>",No,-,-,"Version release, no UI changes"
remix-run/react-router,521a0ae540e8a57ab185389403a74ae1aea99efc,"Align Node type dependencies (#15090)

Update active packages and templates to use @types/node 22.19.x so the workspace matches the Node 22.12 runtime floor. Refresh the lockfile to collapse older Nod",No,-,-,Dependency version alignment for Node types
remix-run/react-router,89b7a8dc98e31119eb74967cf939f54dd178078a,"v8 docs updates (#15199)

* Update docs for v8 release

Assisted-By: devx/988c1e2f-7688-4786-a6e7-89ad2f4a9d6e

* Regen docs",No,-,-,"Documentation updates only, no UI changes"
lyswhut/lx-music-desktop,6df6eefd3d3ddc2d79c5f4b4b6476d5a6ee83e67,"Revise wording of main window style options (#2372)

- Correct typos
- Edit i18n key name
- Avoid displaying long descriptions directly",No,-,-,i18n and text content changes only
siyuan-note/siyuan,1006e773790f4ead9e25dc4f720db59545c27c8e,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",No,-,-,Backend AI agent feature implementation
siyuan-note/siyuan,ef65f78db8557ae9b6f635f67f2af272aed87c50,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",No,-,-,Backend AI agent feature implementation
siyuan-note/siyuan,6aac1682840a9c50f3688d3b7b33f7fab5b098d1,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",No,-,-,Backend AI agent feature implementation
siyuan-note/siyuan,4e5e568924862c06509156e09fee06cc1db79e89,:art: https://github.com/siyuan-note/siyuan/issues/17797,Yes,V,L,Styling adjustment for visual consistency
siyuan-note/siyuan,887e5d8ed291f0bd49aae91778e6e86fddefb11a,":art: Improve the creation of new documents (#17959)

* :art: Improve the creation of new documents https://github.com/siyuan-note/siyuan/issues/11915

* :art: Improve the creation of new block refere",Yes,B,U,Improve document creation interaction flow
siyuan-note/siyuan,c6c444caf36244ff294d95a23bd334ca1eb3e5cc,":sparkles: New default appearance theme https://github.com/siyuan-note/siyuan/issues/17384

Signed-off-by: Daniel <845765@qq.com>",Yes,V,L,New default appearance theme introduced
siyuan-note/siyuan,4dd4aa4c773872c9a9106feb34d5b0cacbe5d6a5,":art: Improve startup prompt after workspace loss https://github.com/siyuan-note/siyuan/issues/14748

Signed-off-by: Daniel <845765@qq.com>",Yes,B,U,Improve error recovery UX after workspace loss
siyuan-note/siyuan,ea2dc1d5a2388d6a82899ef60f41bffbfb59ebe0,:art: https://github.com/siyuan-note/siyuan/issues/17797,Yes,V,L,Styling adjustment for visual consistency
siyuan-note/siyuan,56ab4026abb4ee973ca27a14610cda44bcd902cd,":bookmark: Release v3.7.0-beta.2

Signed-off-by: Daniel <845765@qq.com>",No,-,-,Version release tag only
siyuan-note/siyuan,59ee0fccf176f49886b4461b136a0611d04d3a00,:art: https://github.com/siyuan-note/siyuan/issues/17384,Yes,V,L,Styling adjustments for design consistency
vercel/hyper,da0c401d7f9e197b1fa6f29854adffa43d3a3287,"chore: switch package management to pnpm (#8184)

* Switch package management to pnpm

Co-authored-by: Steven <styfle@users.noreply.github.com>

* Fix pnpm install and build workflow

* Move pnpm buil",No,-,-,"Package manager migration, no UI changes"
chakra-ui/chakra-ui,0a2ad795d988e2206855db4ecf18c32317fc3ceb,docs(client-only): add line examples and wire ExampleTabs (#10642),No,-,-,"Documentation update, no UI changes"
chakra-ui/chakra-ui,730c0b33bd15daa11bd4302ea1fe9ba96edd3e4a,"fix(deps): update eslint (#10776)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,2c5717eb23bb05e70c598a2ecf5bae8996acb430,"Version Packages (#10509)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,6f102700bdf5fd4e61971db77e65f1516ce8ab38,fix: correct css prop usage in Checkmark component (#10859),Yes,B,U,Fix broken CSS prop in Checkmark component
chakra-ui/chakra-ui,e7a46f70e8034a90f4ab4dec0a8bcda9191940a3,"fix(deps): update dependency @trivago/prettier-plugin-sort-imports to v6 (#10564)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,2b8360bd18f0dba0619ad43e4bef73992f3c8c3f,fix: code block overflow styling,Yes,V,U,Fix code block overflow rendering issue
chakra-ui/chakra-ui,ba939f23a4b2986e6da0eee9b0e98831e4cd86da,"fix(deps): update eslint (#10706)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,2d630b16871756980a5ecfba71cf0254b4f2e48b,chore: add pin-input example,No,-,-,Documentation example addition only
chakra-ui/chakra-ui,aa08002bcd139fb9e97aab20a3b5bedf8a1967f1,fix(compositions): make date picker presets responsive on mobile (#10695),Yes,V,U,Date picker presets overflow on mobile
chakra-ui/chakra-ui,ff2067e7ad5f08017f7c17bf047a92f9ff2a215a,"fix(deps): update non-major dependencies

Applies the non-major bumps from Renovate PR #10525 onto current main,
skipping entries main has already advanced past (@ark-ui/react is
already 5.37.2 > the ",No,-,-,Dependency bump unrelated to UI
appsmithorg/appsmith,5fe86c87a7c7eacdddfc6a979401d8b454299638,"fix: make horizontal scroll bar thicker on tables (#41370)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing,",Yes,V,U,Horizontal scrollbar thickness visual improvement
appsmithorg/appsmith,6f9ee6226bac13fb4b836940b557913fff78b633,"fix(auth): validate Origin header against APPSMITH_BASE_URL (#41426)

## Description
Prevent account takeover by validating Origin header in password reset
and email verification endpoints against con",No,-,-,"Backend security validation, no UI changes"
appsmithorg/appsmith,c21a567cff5665460033ce7de0bad6cd2c6b5e93,"chore(widgets): upgrade tinymce from 6.8.5 to 7.9.3 to fix 8 XSS alerts (#41881)

## Description

Upgrade TinyMCE from 6.8.5 to 7.9.3 and `@tinymce/tinymce-react` from
^6.0.0 to ^6.3.0 to resolve **8 ",No,-,-,Security patch for XSS vulnerabilities
appsmithorg/appsmith,13313dfc32ca88b821a0eaa234de65045fe33ec1,"fix: upgrade fast-xml-parser to 4.5.4 to resolve critical CVE-2026-25896 (#41595)

## Description

Fixes a **critical** security vulnerability (CVE-2026-25896, CVSS 9.3)
in `fast-xml-parser` — an enti",No,-,-,Security patch dependency upgrade unrelated to UI
appsmithorg/appsmith,a0d0c2fa996507f0b543c3d1c0532a5fd2963fb8,"fix(imports): strip identity fields from imported JSON before persistence (#41761)

## Description

Incoming artifact JSON (applications, packages, workflows) could carry
attacker-controlled identifyi",No,-,-,Backend logic for JSON import sanitization
appsmithorg/appsmith,fbaa0324234af0e4f5d39a5cbf4087ca5b635ca0,"chore: remove setting published entities while importing  (#41485)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, ma",No,-,-,Backend logic for entity import handling
appsmithorg/appsmith,edcef075b3ee5531cacf98470c43e7e857ca0353,"fix(test): wrap PropertyPaneTitle F2 assertion in waitFor (#41888)

## Description

Fixes a pre-existing flaky test in `PropertyPaneTitle.test.tsx`. The
test dispatches F2 via `userEvent.keyboard` whi",No,-,-,"Test fix, no UI changes"
appsmithorg/appsmith,3a4ca2194f5713935850ead5b6198fde2a04d9ab,"fix(security): upgrade handlebars to 4.7.9 to fix CVE-2026-33937 (#41672)

<!-- CURSOR_AGENT_PR_BODY_BEGIN -->
## Description

**TL;DR:** Upgrades the transitive `handlebars` dependency from 4.7.7 to
",No,-,-,"Security patch, dependency upgrade only"
appsmithorg/appsmith,dba42ed9d364e75f911a5d17bc8404c684cf75c6,"chore: upgrade Node.js from v20 to v24.14.1 LTS [APP-15048] (#41712)

## Summary
- Upgrades Node.js from v20 (EOL April 2026) to v24.14.1 LTS across the
repo
- Updates `.nvmrc`, `package.json` engines",No,-,-,"Node.js version upgrade, no UI changes"
appsmithorg/appsmith,c4fb5a5b622dbc4479f2c329cb7e766bf8c61903,"feat: add setValue method for radio group (#41402)

## Description

TL;DR: Add widget setter configuration for the legacy `Radio Group`
widget so it can be controlled via Appsmith’s setter APIs (visib",Yes,B,U,Radio group setter API control consistency
