repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
angular/angular,69ac1d5ee81c7c91054e4dc575fdd0f26023006e,"docs: show selected menu item visually in context menu example

Replace console.log with a lastAction signal and render the result in a styled <p> element with a fade-in animation.",2026-06-19T22:41:28Z,True,True,Yes,UI keyword 'visual' in message
angular/angular,8b1726a1cf92c87e5b744f7a4e82b9fd84fa13b1,"docs(forms): update package docs for Signal Forms graduation

After #68581 graduated the Signal Forms APIs to public API and #68654 removed
the experimental warnings from the Signal Forms documentation in adev, the
package READMEs still framed the API as experimental.

Update `packages/forms/signals",2026-06-11T07:28:52Z,True,True,No,excluded prefix 'docs(' (non-UI maintenance)
angular/angular,af14ce16cf749b90018379e27e8571dfef37dde0,"fix(docs-infra): keep footer headings on a single line

The ""Community translations"" column heading wrapped to two lines while
the other footer headings stayed on one. Add a `white-space: nowrap`
rule on the footer headings, scoped to the wide (4-column) layout. The
breakpoint is driven by a shared ",2026-06-23T13:28:29Z,False,True,Yes,UI signal 'layout' in message
angular/angular,642165f6fc17c03999b0f932d604c74600e1dafc,"fix(docs-infra): remove white flash on example viewer tab labels

The code tabs rendered by the example viewer (e.g. the npm/pnpm/yarn/bun
install tabs) paint their active label as transparent text clipped to a
gradient. Material's MDC tab styles add `transition: color 0.15s linear`
to `.mdc-tab__te",2026-06-21T19:20:24Z,False,True,Yes,UI signal 'color' in message
angular/angular,50bb0d6bfe006e87110556f9503a6cbf9a09e33d,"fix(docs-infra): prevent inline code in table headers from wrapping mid-word

When a documentation table has a wide content column, the narrow header
columns get squeezed and inline-code header labels break mid-word at
their hyphens. On the MCP server tools page this rendered the `local-only`
and `r",2026-06-22T16:11:46Z,False,True,Yes,UI signal 'header' in message
angular/angular,e77a8a0c7a89cc383496c39463abe157f2d86626,"fix(docs-infra): align the page title with its edit action

The page title row (`.docs-page-title`) relied on the default flex
alignment, so the edit icon next to the title did not line up with the
title text. Add `align-items: baseline` so the icon sits on the title's
baseline.",2026-06-18T10:58:23Z,False,True,Yes,UI signal 'align' in message
angular/angular,ffcc8eee985f6f889e36c45d6211d744c154f093,"fix(docs-infra): correct select dropdown scrolling, sizing, and selection

Several issues in the shared docs `Select` component (used by the API
reference package filter):

- The options list never scrolled: its element used a class with no styles,
  so the intended max-height/overflow rule was dead",2026-06-17T15:20:55Z,False,True,Yes,UI signal 'dropdown' in message
angular/angular,50e7f3a1cd84b14454a025b8bd607258f3f372c7,"fix(docs-infra): center social and theme menus under their triggers on tablet

On tablet the social and theme mini-menus didn't line up with the buttons that
open them.

All three mini-menus now share one tablet positioning rule on `.adev-mini-menu`
that centers each panel under its trigger, with `-",2026-06-12T18:55:55Z,True,True,Yes,UI keyword 'theme' in message
ChatGPTNextWeb/NextChat,d958441d7f7c424b65abb7bac35c4d58dabb3a73,"Merge pull request #6570 from zhang-zhonggui/main

Add gemini-2.5-pro tag, you can use free gemini-2.5-pro",2025-07-17T03:30:34Z,True,True,No,excluded prefix 'merge pull' (non-UI maintenance)
ChatGPTNextWeb/NextChat,f6ca428a40ffa1c80f572838a4ea3ba884c2e16c,"fix typo

Signed-off-by: kahirokunn <okinakahiro@gmail.com>",2025-07-23T05:45:47Z,False,True,Yes,matched UI file-type condition
ChatGPTNextWeb/NextChat,d3e164f23e521003180e7ed17ff2b56ef1acb02b,feat: add 302.AI provider,2025-06-25T10:10:02Z,False,True,Yes,matched UI file-type condition
ChatGPTNextWeb/NextChat,ebcb4db245d3b7b4d34f807c5c7aaa5975ac5330,"Fix: Improve Mistral icon detection and remove redundant code.

- Added ""codestral"" to the list of acceptable names for the Mistral icon, ensuring proper detection.
- Removed duplicate `toLowerCase()` calls.",2025-02-25T06:30:18Z,False,True,Yes,UI signal 'icon' in message
ChatGPTNextWeb/NextChat,18fa2cc30d96fbb452efd9226db7ca6021cacb3e,fix model icon on siliconflow,2025-02-09T10:49:26Z,False,True,Yes,UI signal 'icon' in message
ChatGPTNextWeb/NextChat,0bfc6480855640032ec3593960b434fc5e1c1de5,fix model icon on siliconflow,2025-02-09T10:47:57Z,False,True,Yes,UI signal 'icon' in message
ChatGPTNextWeb/NextChat,9f91c2d05c21c7fea604a88a0974679a07293c81,fix avatar for export message preview and saved image,2025-02-09T08:52:46Z,False,True,Yes,UI signal 'avatar' in message
ChatGPTNextWeb/NextChat,bf265d33759dfada0d91248cbcb5ae22326e745f,"Merge pull request #6164 from ZhangYichi-ZYc/main

Fix: Set consistent fill color for OpenAI/MoonShot/Grok SVG to prevent color inversion in dark mode",2025-02-07T12:25:20Z,True,True,Yes,UI keyword 'dark mode' in message
ChatGPTNextWeb/NextChat,51384ddc5feff6ca31028c77cf6b17b751a0ab24,Fix: Set consistent fill color for OpenAI/MoonShot/Grok SVG to prevent color inversion in dark mode,2025-02-07T03:13:22Z,True,True,Yes,UI keyword 'dark mode' in message
ChatGPTNextWeb/NextChat,65810d918bb599716e35c8ea515a265da909cf2f,feat: improve async operations and UI feedback,2025-01-16T13:30:15Z,True,True,Yes,UI keyword 'ui' in message
lobehub/lobehub,74c9fa4c36ec1b6a87cef363f94dea0c2cab1dbc,"🐛 fix: clear gateway loading tail (#16518)

* 🐛 fix: clear gateway loading tail

* 🐛 fix: add visible output end event

* 🐛 fix: harden visible output end handling

* 🐛 fix: apply final stream content before visible end

* ✅ test: align gateway visible-end expectations

* 🐛 fix: handle visible outpu",2026-07-01T08:59:21Z,True,True,Yes,UI signal 'align' in message
lobehub/lobehub,44909d8f7d1a3a76cb0f0cc2fa43970f696bc2b6,"📝 docs: add DESIGN.md design-system manifest (#16428)

* 📝 docs: add DESIGN.md design-system manifest

Add a root-level DESIGN.md describing LobeHub's design system in the
machine-readable design.md format (YAML token front matter + prose),
so AI coding agents have a persistent, structured understan",2026-07-01T06:20:15Z,True,True,Yes,UI keyword 'design system' in message
lobehub/lobehub,93f93f62ee873fb8e317006cfc2b2234df92cf2a,"✨ feat(agent): add per-agent token / usage / cost stats page (#16319)

* ✨ feat(agent): add per-agent token / usage / cost stats page

Add an agent-level usage & cost statistics page reachable from the Agent
Profile (⋯ menu → ""Usage & Cost"", route /agent/:aid/stats).

- backend: UsageRecordService g",2026-07-01T03:00:14Z,True,True,Yes,UI signal 'menu' in message
lobehub/lobehub,2649ef302002216597e02b982e8c746a93fdc7de,🐛 fix: correct task running UI routing (#16398),2026-06-29T16:33:03Z,True,True,Yes,UI keyword 'ui' in message
lobehub/lobehub,62583f54ef9a863c179e61572ec7479d506bc0f0,"♻️ chore: replace LOBE-123 example ids with LIN-123 (#16374)

♻️ chore: replace LOBE-123 example ids with LIN-123 in shared-tool-ui

Replace LOBE-123 example references in Linear entity renderer with
the standard Linear issue id format (LIN-123), which is the publicly
documented issue identifier con",2026-06-29T15:57:33Z,True,True,Yes,UI signal 'render' in message
lobehub/lobehub,e66ad5687e6f129c52112ff885fffe8a481e0c7a,"♿️ style(form): add autocomplete hints and keyboard-operable links (#16426)

♿️ a11y(form): add autocomplete hints and keyboard-operable links

Improve form micro-details across auth and settings:

- Email inputs get type/inputMode/autoComplete so mobile shows the email
  keyboard and password manag",2026-06-29T08:47:57Z,True,True,Yes,UI keyword 'a11y' in message
lobehub/lobehub,d0124aa3fc59483ee9273dec655733f1e357378b,"💄 style(desktop): restore update notification UI (#16396)

* 💄 style(desktop): restore update notification UI

* 💄 style(desktop): add close action to update confirmation",2026-06-28T14:56:22Z,True,True,Yes,UI keyword 'ui' in message
lobehub/lobehub,98707b6f5dee8f5bcf62b45219350fd13f6fa3b0,"🐛 fix(agent-group): render server-runtime group broadcast as a streaming AgentCouncil (#16363)

* 🐛 fix(agent-group): render server-runtime group broadcast as a streaming AgentCouncil

Server-side group broadcast built a message tree the conversation-flow renderer
couldn't group into a council, so t",2026-06-28T10:45:52Z,True,True,Yes,UI signal 'render' in message
lobehub/lobehub,d9004ed04b4959eaa69f2cc0fc09045e59b39a55,"💄 style: localize task run controls and show step count in turn process fold (#16376)

* ♻️ chore: replace LOBE-123 example ids with LIN-123 in shared-tool-ui

Replace LOBE-123 example references in Linear entity renderer with
the standard Linear issue id format (LIN-123), which is the publicly
docu",2026-06-28T05:19:32Z,True,True,Yes,UI signal 'render' in message
lobehub/lobehub,7a9e3181ec8943141e08b86296bde55237644c52,"✨ feat(mobile): expose agentSkills router to mobileRouter (#16371)

Required by lobehub-mobile's skill store install flow (LOBE-10653).
Mobile must call trpcClient.agentSkills.importFromMarket({identifier})
to install a community SKILL.md from the marketplace — sending only the
identifier so the ser",2026-06-27T17:18:47Z,True,True,Yes,matched pipeline keyword condition
grafana/grafana,70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e,"Visual refresh: allow all components to be overridden in the theme schema (#127606)

allow all components to be overridden in the theme schema",2026-07-01T09:12:27Z,True,True,Yes,UI keyword 'visual' in message
grafana/grafana,049f9de8cb6dd3c80aeffdae6916ba6c40cb127e,"CI: Fix: openfga with new version (#127580)

ENT: grafana/grafana-enterprise#12528

Fixes #

broken govulncheck ci for openfga vuln
Vulnerability #2: GO-2026-5423
    OpenFGA: OIDC audience validation skipped when --authn-oidc-audience is
    unset in github.com/openfga/openfga
  More info: https://",2026-07-01T06:16:46Z,True,True,No,excluded prefix 'ci:' (non-UI maintenance)
grafana/grafana,232327d55ab81ed9bb428656a3dd652c9c7b7440,"Secrets: Add grafana.secretsReferenceValueUI feature toggle (#127349)

Register an OpenFeature feature toggle (React-generated) that gates the upcoming UI for creating reference-based secure values — secrets that point to an existing entry in an active AWS Secrets Manager keeper. Off by default; the",2026-07-01T01:41:34Z,True,True,Yes,UI keyword 'ui' in message
grafana/grafana,2c51b4ba57f849cd62b299f85369ae23630f920f,"docs: sync visualization docs with source (pt4) (#126815)

Co-authored-by: Cursor <cursoragent@cursor.com>",2026-06-30T19:10:19Z,True,True,Yes,UI keyword 'visual' in message
grafana/grafana,e9f875e65dd5474c3912ad11eb35c9750c5ae10d,"Visual refresh: Update tag styling (#127236)

* update tag styling for visual refresh

* refactor to tuples

* fix unit tests

* use lighter shades for lightShade

* fix knip and storybook a11y checks

* a11y fixes

* override tag colors as part of theme

* set default text color in a variable

* us",2026-06-30T15:59:13Z,True,True,Yes,UI keyword 'visual' in message
grafana/grafana,15b31a9fdfa89e0f562e9927e146aa69bcabbc25,"Deps: Unpin production dependencies in `@grafana/sql` (#127494)

* Unpin `@emotion/css`

* Unpin `@grafana/plugin-ui`

* Unpin `@react-awesome-query-builder/ui`

* Unpin `lodash`

* Unpin `react-use`

* Unpin `react-virtualized-auto-sizer`

* Unpin `rxjs`

* Unpin `sql-formatter-plus`",2026-06-30T12:08:18Z,True,True,Yes,UI signal 'css' in message
grafana/grafana,fc2d55ca9fe25eb74c4867f70aba841fab97d9af,"Dashboards: Show panel query errors and notices in one UI (#127436)

* query errors tooltip and inspector

* i18n and use FF

* fix new panel error tooltip

* lint

* fix circular dep

* support markdown notices in the inspector

* use FF and add tests

* lint

* css fixes

* TestData: add errors_an",2026-06-30T11:14:39Z,True,True,Yes,UI keyword 'ui' in message
grafana/grafana,097a72e433dc179c60ef91e14b595d31528e0174,"InfluxDB: remove influxdbBackendMigration legacy feature toggle (#126933)

* InfluxDB: inline influxdbBackendMigration consumers (always-on)

The toggle has been GA and default-on since 2022. Inline every
config.featureToggles.influxdbBackendMigration consumer to the
backend-mode branch and remove t",2026-06-29T17:13:44Z,True,True,No,"backend/infra signal 'backend', no UI terms"
grafana/grafana,84d68591d9b49649f7ffd5833ae4c0a327d82929,"Deps: Unpin production dependencies in `@grafana/ui` (#127348)

* Unpin `@codemirror/*`

* Unpin `@emotion/*`

* Unpin `@floating-ui/react`

* Unpin `@hello-pangea/dnd`

* Unpin `@monaco-editor/react`

* Unpin `@popperjs/core`

* Unpin `@rc-component/*`

* Unpin `@react-aria/*`

* Unpin `@types/*`

",2026-06-29T15:48:20Z,True,True,Yes,UI signal 'aria' in message
grafana/grafana,86e169f4a539cae4444ef40b9f837f14dc912697,"Scopes: Remove useMultipleScopeNodesEndpoint frontend feature toggle (#127123)

The useMultipleScopeNodesEndpoint toggle is a Public Preview flag that
defaults to true, so the batched scope-nodes path is already the only
behavior in practice. Remove the config.featureToggles checks in the
scopes API",2026-07-01T01:40:46Z,False,True,No,"backend/infra signal 'endpoint', no UI terms"
apache/superset,ba9bd430cb94592ca5159b349df195d710685eed,fix(a11y): add aria-label to ActionButton span role=button (#41503),2026-06-29T22:05:10Z,True,True,Yes,UI keyword 'a11y' in message
apache/superset,97cb002f46b3f168aaf9a4a92d634cee4f631551,fix(a11y): propagate tooltip string as aria-label on IconTooltip button (#41493),2026-06-27T22:01:46Z,True,True,Yes,UI keyword 'a11y' in message
apache/superset,3e88b487b32d2721f7e419225d91572488365a2a,"fix(point-cluster-map): guard invalid point radii (#40393)

Co-authored-by: Imamatdin <201577118+Imamatdin@users.noreply.github.com>",2026-07-01T05:48:43Z,False,True,Yes,matched UI file-type condition
apache/superset,2a1f632daa935dad93b3a39e080b88b9d92b6fb2,"fix(dashboard): surface size, limit, and config key in oversized dashboard error (#41532)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",2026-06-30T23:10:01Z,False,True,Yes,matched UI file-type condition
apache/superset,a8f43890b1dce726270595a92ffb496e21a1b1a2,"chore(superset-ui-core): forward-compat fixes for TypeScript 6.0 (Phase B) (#39535)

Co-authored-by: Claude Opus 4.7 <noreply@anthropic.com>",2026-06-30T20:52:14Z,False,True,Yes,matched UI file-type condition
apache/superset,95d688fb057857129240cd50cca966e41c7382c2,build(embedded-sdk): remove test files and related files from build artifact to be published (#41584),2026-06-30T17:33:49Z,False,True,Yes,matched UI file-type condition
apache/superset,bbab644d12241dda3d9e092fef65159532762699,"chore(deps-dev): bump typescript-eslint from 8.61.1 to 8.62.0 in /docs (#41575)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2026-06-30T17:29:34Z,False,True,No,excluded prefix 'chore(deps' (non-UI maintenance)
apache/superset,a2b5fda66103ec277a251ba6002b9c3b02dbbccb,"fix(Table Chart): Show correct cache time moment for Query2 (#37482)

Co-authored-by: Evan Rusackas <evan@preset.io>
Co-authored-by: Enzo Martellucci <52219496+EnxDev@users.noreply.github.com>
Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Opus 4.8 <noreply@anthro",2026-06-30T17:21:31Z,False,True,Yes,matched UI file-type condition
apache/superset,ef4c6123b9dc00dbb8862bcb8e76788a4f935d98,"fix(sqllab): preserve whitespace in grid result cells (#41135)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",2026-06-30T17:18:25Z,False,True,No,"backend/infra signal 'sql', no UI terms"
apache/superset,25f7b907611234cfff8ae93ddf5853677537a209,"fix(dashboard): remove stray focus outline on Filter Badge popover (closes #38789) (#41398)

Co-authored-by: Devin AI <devin-ai-integration[bot]@users.noreply.github.com>",2026-06-30T17:18:10Z,False,True,Yes,UI signal 'focus' in message
OpenCut-app/OpenCut,b1d0b103549b7b707c8b90e8a5cb98235dc385c9,fix: default audio waveform color from timeline theme,2026-04-18T13:11:52Z,True,True,Yes,UI keyword 'theme' in message
OpenCut-app/OpenCut,7ae51862b6245723146044ccd60b5ce1e7c85bff,"chore(tooling): remove root package.json, let moon manage per-project",2026-06-15T00:15:37Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,6c81db47c01b67db6828368dbb85421e833abba3,"chore(tooling): replace turbo with moon, add proto toolchain",2026-06-14T22:01:28Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,8768f6dd8f6e2df76e7b2af2b6704f3ffaf45a4a,feat(api): add elysia server for cloudflare workers,2026-06-14T22:01:14Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,b315020416627e06add12e8097e07093095939fc,feat: add hello world to home page,2026-05-27T22:51:29Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,a5888e2087c125767a394dc7fe5b919ba503ae57,chore: remove architecture reference from package.json,2026-05-27T22:37:25Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,446e68e65ee765d6d54dee8085d569009ff47a77,chore: monorepo setup and web foundation,2026-05-26T22:30:10Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,6fdb1559aa03105678255362fd154b5e07b9f7ab,"feat: display keyboard shortcuts on toolbar buttons (#788)

- Add shortcut hints to toolbar buttons via tooltip text
- Integrate useKeyboardShortcutsHelp hook for consistent shortcut retrieval
- Timeline toolbar: split, duplicate, delete, snapping, bookmark buttons
- Preview toolbar: play/pause butt",2026-05-17T02:27:16Z,False,True,Yes,UI signal 'button' in message
OpenCut-app/OpenCut,3f2d5cfcaa708dc84d1920a69a98f395d01bd7dc,chore: init,2026-05-08T22:42:26Z,False,True,Yes,matched UI file-type condition
OpenCut-app/OpenCut,b3d35fbc2ae8debd93b7b26ed5744fd13c48b3b9,chore: clean state,2026-05-06T20:59:08Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,ec6d3a290c7cc67675c9718596f1ced0607759bf,fix: update to use ReactFormState types instead of unknown. (#15263),2026-06-30T20:51:28Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,32876147fd414d9115ecdc344f6fef24ccf8a087,"Release v8.1.0 (#15227)

Co-authored-by: Remix Run Bot <hello@remix.run>",2026-06-29T20:48:09Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,c35eee9834dd10850068c6a8d98d2cdd0942860c,Add Vite plugin registry metadata (#14946),2026-06-25T19:25:55Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,6db7409d287763b625a15ba31418416c4dc25035,Remove small runtime CLI dependencies (#15239),2026-06-25T18:30:23Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,003a14469333499695fcc6dfe53fd43ca7edfba1,"Use parseArgs in create-react-router (#15231)

* Use parseArgs in create-react-router

* Inline create-react-router context flags

* Remove redundant version flag fallback",2026-06-24T15:35:21Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,b4e4329d15058a023353132247b1d6ac1f8120e0,"Add React Router agent skill option to create-react-router (#15213)

* Add agent skill option to create-react-router

* Address PR feedback",2026-06-22T17:52:39Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,a198260201b9bc191f80d8d250be85da7291e083,"Remove v8 prerelease flow (#15224)

Assisted-By: devx/05e5feb4-b90f-4cee-89aa-86f527ec65a5",2026-06-22T16:06:16Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,d10df2d4ae58c98660414db15c4b506013cb8c3c,"Release v8.0.1 (#15210)

Co-authored-by: Remix Run Bot <hello@remix.run>",2026-06-18T19:19:04Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,31370cb3b6cbc583ce5e76be53233743510dad4f,Remove AppLoadContext (#15207),2026-06-18T18:59:58Z,False,True,Yes,matched UI file-type condition
remix-run/react-router,da102b5928d2cf0b94cd0abc2895d0939698e7e9,Fix globals dependency for lint config (#15208),2026-06-18T18:21:13Z,False,True,No,"backend/infra signal 'dependency', no UI terms"
lyswhut/lx-music-desktop,728fed2ed37303f4026a6237187f8b41b0795bb1,发布 v2.12.2,2026-04-30T17:31:36Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,bc0d2264a3093844886901dd5215dcc7055f0990,更新依赖,2026-04-30T17:30:51Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,ba8a6bf76ca463810bb61652847c381b60710e34,修复音乐名称和歌手信息格式化（#2733）,2026-04-23T10:08:37Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,2cf84a796da72ff09ed7b80f8beb1d4fa1de260b,更新依赖&版本号（2.12.2-beta.1）,2026-04-10T04:16:30Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,e35895d752c821a082c4a4233e8842c5e8a1c3cf,移除 babel,2026-04-10T01:10:58Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,e36792b76a86c1c103291f1bae3bcc9d989ea386,更新依赖&版本号（2.12.2-beta.0）,2026-03-31T10:14:35Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,ae2ee0e61e1cab8a867e837b2f6642516b880f74,更新依赖,2026-03-23T01:29:30Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,0695bbaa70d74b2ad48b1d7389f9a1331cde3546,"修复桌面歌词的 鼠标移入歌词区域时提高透明度 设置不稳定的问题 (#2679)

Co-authored-by: lyswhut <lyswhut@qq.com>",2026-03-07T05:52:35Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,8d6b20783339cfb354ed7437771029e07646e06c,发布 v2.12.1,2026-02-16T12:59:28Z,False,True,Yes,matched UI file-type condition
lyswhut/lx-music-desktop,3371a428222f9121425989b38f91768c68d9b12c,更新依赖,2026-02-16T12:34:07Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,d9b481b34ada0e889977a24ff5229f7918b83bce,":bookmark: Release v3.7.0

Signed-off-by: Daniel <845765@qq.com>",2026-06-30T01:39:54Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,eb966c75269a0612c3662e5e99f56d460b090d27,:lipsticks:,2026-06-29T08:45:34Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,132306961b986b0331ac0c65fdddf79b5b019144,":bookmark: Release v3.7.0-rc.2

Signed-off-by: Daniel <845765@qq.com>",2026-06-29T07:41:10Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,258c394c06adaa95722bd9cdc1c6981e028bd40f,:art: https://github.com/siyuan-note/siyuan/issues/17384 还原色值,2026-06-29T02:37:35Z,False,True,Yes,matched UI file-type condition
