repo,sha,message,date,link
clash-verge-rev/clash-verge-rev,ae7915c66fefa0530a8c3902a2ee844048aea22a,chore: update tauri-plugin-mihomo to 0.1.9,2026-05-17T10:13:25Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/ae7915c66fefa0530a8c3902a2ee844048aea22a
clash-verge-rev/clash-verge-rev,1026ba88bb0edafdeeebb95290c5f87a093b2dc0,"chore: update biome config and ignore zed settings dir (#7364)

* chore: update biome config and ignore zed settings dir

* chore: remove trailing slash from .vfox directory in .gitignore",2026-06-26T12:46:45Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/1026ba88bb0edafdeeebb95290c5f87a093b2dc0
clash-verge-rev/clash-verge-rev,6e0647f7b2d16947c7d4b295c2711ec7097fa63b,perf: narrow app data subscriptions,2026-04-28T17:00:13Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/6e0647f7b2d16947c7d4b295c2711ec7097fa63b
clash-verge-rev/clash-verge-rev,435d6111147bc570fc30b9f57c8a351af61ea015,chore: update pnpm peers,2026-05-26T04:47:59Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/435d6111147bc570fc30b9f57c8a351af61ea015
clash-verge-rev/clash-verge-rev,243594c5d13b589b3ba92cdbef082205c694b935,fix: isolate titlebar drag region #6968,2026-05-10T08:10:58Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/243594c5d13b589b3ba92cdbef082205c694b935
clash-verge-rev/clash-verge-rev,5a96fdd9a2000a47dee07fe06ecd39a9f822774c,"fix: harden home clash-mode card against /configs read failures

Recover from controller read/switch failures on the mode card instead of
showing a bare ""communication error"":

- fall back to the tolerant get_clash_mode command (then runtime config)
  when the live /configs mode is unavailable,
- op",2026-06-27T07:30:20Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/5a96fdd9a2000a47dee07fe06ecd39a9f822774c
clash-verge-rev/clash-verge-rev,d9ae7578ceae0c4d7433ac48f017ce38ca3af608,perf: reduce traffic update allocations,2026-04-24T16:17:47Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/d9ae7578ceae0c4d7433ac48f017ce38ca3af608
angular/angular,a9e3336aae649ffb251d2c9f6341c6dac2c9d048,"fix(docs-infra): improve code selection contrast in dark mode

The ::selection background mixes only 10% of the accent color into
--octonary-contrast. In dark mode --octonary-contrast resolves to
gray-900 (#151417), which is the same color code blocks use as their
background, so selected code render",2026-06-26T17:16:21Z,https://github.com/angular/angular/commit/a9e3336aae649ffb251d2c9f6341c6dac2c9d048
angular/angular,781cc84db0556985c2ea7f8c57fb3a71d9818d18,"refactor(devtools): convert router details panel to description list

Convert the router details panel in DevTools to use a description list (<dl>) instead of a table. This is semantically more correct for key-value metadata and improves accessibility.",2026-06-03T22:37:35Z,https://github.com/angular/angular/commit/781cc84db0556985c2ea7f8c57fb3a71d9818d18
angular/angular,ffcc8eee985f6f889e36c45d6211d744c154f093,"fix(docs-infra): correct select dropdown scrolling, sizing, and selection

Several issues in the shared docs `Select` component (used by the API
reference package filter):

- The options list never scrolled: its element used a class with no styles,
  so the intended max-height/overflow rule was dead",2026-06-17T15:20:55Z,https://github.com/angular/angular/commit/ffcc8eee985f6f889e36c45d6211d744c154f093
angular/angular,00226e7d8084c5a9a55aef3f814e42315fffbbc7,"fix(docs-infra): align and highlight external-link icon in nav sidebar

The open_in_new icon on external navigation items stayed grey on hover
and sat inset from the chevron column, so it never matched the chevron
items visually.

- Add a hover rule so the icon brightens to --primary-contrast along
",2026-06-24T11:17:24Z,https://github.com/angular/angular/commit/00226e7d8084c5a9a55aef3f814e42315fffbbc7
angular/angular,4ba8ba4ef2940107d4fec87880413dffd9528312,"fix(docs-infra): align homepage banner and search field

The homepage hero lays out the announcement banner and the search field on
the same flex row. The `.search-field` wrapper was a plain block, so its
`docs-text-field` kept its intrinsic height instead of filling the row,
leaving the two pills a",2026-06-14T20:30:18Z,https://github.com/angular/angular/commit/4ba8ba4ef2940107d4fec87880413dffd9528312
angular/angular,642165f6fc17c03999b0f932d604c74600e1dafc,"fix(docs-infra): remove white flash on example viewer tab labels

The code tabs rendered by the example viewer (e.g. the npm/pnpm/yarn/bun
install tabs) paint their active label as transparent text clipped to a
gradient. Material's MDC tab styles add `transition: color 0.15s linear`
to `.mdc-tab__te",2026-06-21T19:20:24Z,https://github.com/angular/angular/commit/642165f6fc17c03999b0f932d604c74600e1dafc
angular/angular,f2b642b10ab92213778168c0813630a9a3487deb,"docs(docs-infra): remove test related deps
They were unused. (it makes maintenance less confusing)",2026-06-09T22:22:09Z,https://github.com/angular/angular/commit/f2b642b10ab92213778168c0813630a9a3487deb
angular/angular,985fd7881824cc5c5db56cc7b8dbd2d4cf4c1565,"docs(devtools): document the injector tree visualization

Add an internals doc covering how the injector tree is built from the directive forest's resolution paths, rendered with d3, and how injector data is read from the DI debug APIs.",2026-06-01T15:57:27Z,https://github.com/angular/angular/commit/985fd7881824cc5c5db56cc7b8dbd2d4cf4c1565
angular/angular,8b1726a1cf92c87e5b744f7a4e82b9fd84fa13b1,"docs(forms): update package docs for Signal Forms graduation

After #68581 graduated the Signal Forms APIs to public API and #68654 removed
the experimental warnings from the Signal Forms documentation in adev, the
package READMEs still framed the API as experimental.

Update `packages/forms/signals",2026-06-11T07:28:52Z,https://github.com/angular/angular/commit/8b1726a1cf92c87e5b744f7a4e82b9fd84fa13b1
angular/angular,af14ce16cf749b90018379e27e8571dfef37dde0,"fix(docs-infra): keep footer headings on a single line

The ""Community translations"" column heading wrapped to two lines while
the other footer headings stayed on one. Add a `white-space: nowrap`
rule on the footer headings, scoped to the wide (4-column) layout. The
breakpoint is driven by a shared ",2026-06-23T13:28:29Z,https://github.com/angular/angular/commit/af14ce16cf749b90018379e27e8571dfef37dde0
ChatGPTNextWeb/NextChat,7d51bfd42e0f60a328abed353ab1ef717b6f3ba8,feat: MCP market,2025-01-09T11:51:01Z,https://github.com/ChatGPTNextWeb/NextChat/commit/7d51bfd42e0f60a328abed353ab1ef717b6f3ba8
ChatGPTNextWeb/NextChat,f22cfd7b33a81c8f245001ccd772c94a6162a54b,Update chat.tsx,2025-01-20T02:10:52Z,https://github.com/ChatGPTNextWeb/NextChat/commit/f22cfd7b33a81c8f245001ccd772c94a6162a54b
ChatGPTNextWeb/NextChat,8aa9a500fdee762abe5fd8e0bba00065be1725f4,feat: Optimize MCP configuration logic,2025-01-15T08:52:54Z,https://github.com/ChatGPTNextWeb/NextChat/commit/8aa9a500fdee762abe5fd8e0bba00065be1725f4
ChatGPTNextWeb/NextChat,bc71ae247bd1110658aef933eaf301b344181122,feat: add ENABLE_MCP env var to toggle MCP feature globally and in Docker,2025-01-18T13:19:01Z,https://github.com/ChatGPTNextWeb/NextChat/commit/bc71ae247bd1110658aef933eaf301b344181122
ChatGPTNextWeb/NextChat,51384ddc5feff6ca31028c77cf6b17b751a0ab24,Fix: Set consistent fill color for OpenAI/MoonShot/Grok SVG to prevent color inversion in dark mode,2025-02-07T03:13:22Z,https://github.com/ChatGPTNextWeb/NextChat/commit/51384ddc5feff6ca31028c77cf6b17b751a0ab24
ChatGPTNextWeb/NextChat,65810d918bb599716e35c8ea515a265da909cf2f,feat: improve async operations and UI feedback,2025-01-16T13:30:15Z,https://github.com/ChatGPTNextWeb/NextChat/commit/65810d918bb599716e35c8ea515a265da909cf2f
ChatGPTNextWeb/NextChat,77be190d763189915c520d431fc4aa889ca96c7e,feat: carry mcp primitives content as a system prompt,2025-01-09T02:09:46Z,https://github.com/ChatGPTNextWeb/NextChat/commit/77be190d763189915c520d431fc4aa889ca96c7e
ChatGPTNextWeb/NextChat,e95c94d7be72490668d8e022fd126cfe637b5f2a,fix: inaccurate content,2025-01-09T12:10:10Z,https://github.com/ChatGPTNextWeb/NextChat/commit/e95c94d7be72490668d8e022fd126cfe637b5f2a
ChatGPTNextWeb/NextChat,5225a6e1921d170803ab11aa8ba09957cf0b678b,feat: add more llm icons,2025-02-05T04:34:00Z,https://github.com/ChatGPTNextWeb/NextChat/commit/5225a6e1921d170803ab11aa8ba09957cf0b678b
ChatGPTNextWeb/NextChat,d958441d7f7c424b65abb7bac35c4d58dabb3a73,"Merge pull request #6570 from zhang-zhonggui/main

Add gemini-2.5-pro tag, you can use free gemini-2.5-pro",2025-07-17T03:30:34Z,https://github.com/ChatGPTNextWeb/NextChat/commit/d958441d7f7c424b65abb7bac35c4d58dabb3a73
lobehub/lobehub,6c99871ca3254f6017069b59997da04d8c37d632,"🐛 fix(floating-panel): disable ChatInput internal expand and control bar in floating panel (#16306)

- Add allowExpand={false} to ChatInput in FloatingChatPanel so its internal
  expand button is suppressed (redundant with HoverExpandBar)
- Remove showControlBar in the expanded state - the floating ",2026-06-25T15:58:44Z,https://github.com/lobehub/lobehub/commit/6c99871ca3254f6017069b59997da04d8c37d632
lobehub/lobehub,1415325cf8861ad788c50cf79582ee4a61c70a7d,"💄 style(community): use base-ui SplitButton from @lobehub/ui (#16348)

:lipstick: style(community): use base-ui SplitButton from @lobehub/ui

Bump @lobehub/ui to ^5.18.0 which now ships SplitButton in
@lobehub/ui/base-ui, and drop the duplicated in-repo
src/components/SplitButton. ProviderConfig and",2026-06-27T15:33:32Z,https://github.com/lobehub/lobehub/commit/1415325cf8861ad788c50cf79582ee4a61c70a7d
lobehub/lobehub,62583f54ef9a863c179e61572ec7479d506bc0f0,"♻️ chore: replace LOBE-123 example ids with LIN-123 (#16374)

♻️ chore: replace LOBE-123 example ids with LIN-123 in shared-tool-ui

Replace LOBE-123 example references in Linear entity renderer with
the standard Linear issue id format (LIN-123), which is the publicly
documented issue identifier con",2026-06-29T15:57:33Z,https://github.com/lobehub/lobehub/commit/62583f54ef9a863c179e61572ec7479d506bc0f0
lobehub/lobehub,33d836af78713c15797971563be3acbc2a240233,"✨ feat(agent-management): surface heterogeneous agent type in searchAgent results (#16292)

* ✨ feat(agent-management): surface heterogeneous agent type in searchAgent results

The searchAgent tool returned only id/title, so the orchestrator couldn't tell
that a result (e.g. a Claude Code machine) i",2026-06-25T12:40:04Z,https://github.com/lobehub/lobehub/commit/33d836af78713c15797971563be3acbc2a240233
lobehub/lobehub,dee95f541985e4e86605dd1c4dd76b02372f8ffe,"💄 style(tool): compact single-row Linear list render (#16359)

Render Linear list_* entities as one tight row each: title on the left,
relative ""updated"" time on the right. Drop the chunky per-field grid,
hide meaningless UUID ids (human ids like LOBE-123 stay), and show the
update time as locale-aw",2026-06-27T15:10:56Z,https://github.com/lobehub/lobehub/commit/dee95f541985e4e86605dd1c4dd76b02372f8ffe
lobehub/lobehub,edd41af83051b451e5183da1ad4c21eee84a9578,🐛 fix(devtools): prevent feature flag rows from collapsing (#16335),2026-06-26T12:16:29Z,https://github.com/lobehub/lobehub/commit/edd41af83051b451e5183da1ad4c21eee84a9578
lobehub/lobehub,05d807c55b7a5ac090e28b79406bc47091081dab,"🐛 fix(connector): persist custom headers alongside any auth type (#16470)

* 🐛 fix(connector): persist custom headers alongside any auth type

Custom MCP headers were silently dropped when the auth type was ""API Key""
(bearer) or OAuth, because they were stored in the single-kind `credentials`
column",2026-06-30T11:24:23Z,https://github.com/lobehub/lobehub/commit/05d807c55b7a5ac090e28b79406bc47091081dab
lobehub/lobehub,3cbd464dff1f2b6dda799d7e1a55e0affa1128a9,"🚀 release: 20260629 (#16406)

# 🚀 LobeHub Release (20260629)

**Release Date:** June 29, 2026  
**Since v2.2.8:** 199 merged PRs · 199 commits · 14 contributors

> This weekly patch strengthens the agent execution loop: tasks can be
verified with evidence, heterogeneous runs recover more reliably, a",2026-06-29T03:50:50Z,https://github.com/lobehub/lobehub/commit/3cbd464dff1f2b6dda799d7e1a55e0affa1128a9
lobehub/lobehub,74fb01a378b82e88f36edaf2a50f336662e08901,"🐛 fix(route-meta): render dynamic meta as components (#16253)

* 🐛 fix(route-meta): render dynamic meta as components

* 🐛 fix(route-meta): update DynamicMeta handling in RouteMetaBridge and add test for static route

Signed-off-by: Innei <tukon479@gmail.com>

---------

Signed-off-by: Innei <tukon4",2026-06-25T06:02:52Z,https://github.com/lobehub/lobehub/commit/74fb01a378b82e88f36edaf2a50f336662e08901
lobehub/lobehub,287b8bb2288b921108d601f3d9c4d92da281ae7d,"✨ feat(device-control): add project file search with fuzzy matching and gateway integration (#16526)

* ✨ feat(device-control): add project file search with fuzzy matching and gateway integration

* ⚡️ perf: unify project file search

* ✅ test: fix eval lint blockers",2026-07-01T09:17:07Z,https://github.com/lobehub/lobehub/commit/287b8bb2288b921108d601f3d9c4d92da281ae7d
grafana/grafana,e9f875e65dd5474c3912ad11eb35c9750c5ae10d,"Visual refresh: Update tag styling (#127236)

* update tag styling for visual refresh

* refactor to tuples

* fix unit tests

* use lighter shades for lightShade

* fix knip and storybook a11y checks

* a11y fixes

* override tag colors as part of theme

* set default text color in a variable

* us",2026-06-30T15:59:13Z,https://github.com/grafana/grafana/commit/e9f875e65dd5474c3912ad11eb35c9750c5ae10d
grafana/grafana,068c718c456dc40e92ffbbb11da1ebf9ccf48a57,"Playlist: Manage playlists in a provisioning repository (#127128)

* Playlist: Save and create playlists in a provisioning repository

Lets users save an existing playlist to, and create a new playlist in, a
git repository from the playlist edit/create pages.

A repository selector is shown on both ",2026-06-25T14:06:53Z,https://github.com/grafana/grafana/commit/068c718c456dc40e92ffbbb11da1ebf9ccf48a57
grafana/grafana,4ec46f7c6df5e9b0e0b0b9a5fcc6e72b260d9c5e,"Deps: Unpin production dependencies in `@grafana/e2e-selectors` (#127498)

Unpin `typescript`",2026-06-30T12:12:09Z,https://github.com/grafana/grafana/commit/4ec46f7c6df5e9b0e0b0b9a5fcc6e72b260d9c5e
grafana/grafana,70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e,"Visual refresh: allow all components to be overridden in the theme schema (#127606)

allow all components to be overridden in the theme schema",2026-07-01T09:12:27Z,https://github.com/grafana/grafana/commit/70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e
grafana/grafana,ddd47ab97a7b1632a961d548a612c314dc13696c,Chore: Remove `panelStyleActions` from code (#127457),2026-06-29T15:09:42Z,https://github.com/grafana/grafana/commit/ddd47ab97a7b1632a961d548a612c314dc13696c
grafana/grafana,963bc266b8f335316148adee4da2a3126e838319,"Homepage: Add active incidents card alongside firing alerts (#126775)

* Homepage: Add active incidents card alongside firing alerts

* Homepage: Treat 404 from incidents API as empty, not an error

* tweaks

* Home: align alerts/incidents card height and severity colors

Both cards sit side by side",2026-06-25T05:50:42Z,https://github.com/grafana/grafana/commit/963bc266b8f335316148adee4da2a3126e838319
grafana/grafana,858b3f171ccc938cd5254e3339a15382d7741bed,"Alerting: Add kind to template preview requests (#126577)


---------

Co-authored-by: rodrigopk <rodrigo.barros@grafana.com>",2026-06-30T20:08:32Z,https://github.com/grafana/grafana/commit/858b3f171ccc938cd5254e3339a15382d7741bed
grafana/grafana,9480d8bbda6aa058e99c9797e689eeda763a9424,"Parca: Remove from core plugins (#127322)

* remvoe parca frontend

* remove parca backend

* remove parca from schemas

* remove from various places

* update

* decrease the number",2026-06-29T13:04:20Z,https://github.com/grafana/grafana/commit/9480d8bbda6aa058e99c9797e689eeda763a9424
grafana/grafana,818e7ef255cdb8367e7940a9057a54d6ce6f0806," ConditionalRendering: Show variable name when template variable has no label (#127487)

ConditionalRendering: Show variable name when template variable has no label

The ""Template variable"" rule picker built its options with
`label: v.state.label ?? v.state.name`. The nullish coalescing operator
on",2026-06-30T15:32:34Z,https://github.com/grafana/grafana/commit/818e7ef255cdb8367e7940a9057a54d6ce6f0806
grafana/grafana,bc0dd77855ab66dfbfe32cc97a7c994074d8d9dc,"Provisioning: add option to disable webhook in repository and connection (#126790)

* feat(provisioning): add webhook disabled checkbox to connection and repository forms

* chore(provisioning): extract i18n translations for webhook disabled fields

* fix(provisioning): address PR review comments fo",2026-06-25T20:48:00Z,https://github.com/grafana/grafana/commit/bc0dd77855ab66dfbfe32cc97a7c994074d8d9dc
apache/superset,0370ac8607bfd474aad73e4f6ffdf11a41f420c9,"chore(deps-dev): bump unzipper from 0.12.3 to 0.12.5 in /superset-frontend (#41523)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2026-06-29T17:06:29Z,https://github.com/apache/superset/commit/0370ac8607bfd474aad73e4f6ffdf11a41f420c9
apache/superset,ba9bd430cb94592ca5159b349df195d710685eed,fix(a11y): add aria-label to ActionButton span role=button (#41503),2026-06-29T22:05:10Z,https://github.com/apache/superset/commit/ba9bd430cb94592ca5159b349df195d710685eed
apache/superset,de01fe2ff0e16bc59dd0c8e2670a59c2638b352a,"fix(chart-controls): fix RadioButtonControl crash on empty options and false values (#41170)

Co-authored-by: madhushree agarwal <madhushree_agarwal@apple.com>",2026-06-25T19:02:58Z,https://github.com/apache/superset/commit/de01fe2ff0e16bc59dd0c8e2670a59c2638b352a
apache/superset,a8f43890b1dce726270595a92ffb496e21a1b1a2,"chore(superset-ui-core): forward-compat fixes for TypeScript 6.0 (Phase B) (#39535)

Co-authored-by: Claude Opus 4.7 <noreply@anthropic.com>",2026-06-30T20:52:14Z,https://github.com/apache/superset/commit/a8f43890b1dce726270595a92ffb496e21a1b1a2
apache/superset,da9fbadaf65645a17526c3aa7e881077de2bf208,"fix(logout): purge the namespaced Cache API store on logout (#41303)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",2026-06-24T23:15:50Z,https://github.com/apache/superset/commit/da9fbadaf65645a17526c3aa7e881077de2bf208
apache/superset,d42076d541bb3c7ab3a50f0d1d0cf745dd195121,"fix(tags): make favorite star toggle in Tags list view (#41460)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",2026-06-29T17:08:36Z,https://github.com/apache/superset/commit/d42076d541bb3c7ab3a50f0d1d0cf745dd195121
apache/superset,7827d43ea6eab5989f83e747791a9e89b3c8bdc7,"fix(embedded): show already-added allowed domains in embed modal (closes #35328) (#41399)

Co-authored-by: Devin AI <devin-ai-integration[bot]@users.noreply.github.com>",2026-06-30T17:17:53Z,https://github.com/apache/superset/commit/7827d43ea6eab5989f83e747791a9e89b3c8bdc7
apache/superset,068a709c1407d0434d1f42164ead42b94bb96336,"fix(config): expose build details (git SHA/build number) to admins only (#41301)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",2026-06-26T19:08:04Z,https://github.com/apache/superset/commit/068a709c1407d0434d1f42164ead42b94bb96336
apache/superset,8fed514e794be98835642b834b8049192ad4e210,"fix(dashboard): keep pasted filter values outside the loaded page (#41136)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",2026-06-25T22:33:57Z,https://github.com/apache/superset/commit/8fed514e794be98835642b834b8049192ad4e210
apache/superset,105b8960385e86b05469fd6f5dd78299eb3bf911,"fix(explore): enable free-text entry for temporal D3 format selector in Table chart (#41194)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>",2026-06-30T05:38:50Z,https://github.com/apache/superset/commit/105b8960385e86b05469fd6f5dd78299eb3bf911
OpenCut-app/OpenCut,dcf54c1250431f5a4a2848f7c07781ef5eebacaf,feat: migrate time utilities from typescript to rust WASM,2026-03-31T02:03:52Z,https://github.com/OpenCut-app/OpenCut/commit/dcf54c1250431f5a4a2848f7c07781ef5eebacaf
OpenCut-app/OpenCut,b1d0b103549b7b707c8b90e8a5cb98235dc385c9,fix: default audio waveform color from timeline theme,2026-04-18T13:11:52Z,https://github.com/OpenCut-app/OpenCut/commit/b1d0b103549b7b707c8b90e8a5cb98235dc385c9
OpenCut-app/OpenCut,011f51051c9750706978d6c89ce84dd15560c335,feat: clip volume line and timeline waveform improvements,2026-04-17T23:40:18Z,https://github.com/OpenCut-app/OpenCut/commit/011f51051c9750706978d6c89ce84dd15560c335
OpenCut-app/OpenCut,3e89d2998588f8e35c524e523ba2ee853f0f6475,"refactor: restructure files to their domains,  new preview overlay system, and dep graph",2026-04-20T09:31:17Z,https://github.com/OpenCut-app/OpenCut/commit/3e89d2998588f8e35c524e523ba2ee853f0f6475
OpenCut-app/OpenCut,97f8d1968f186028e41f83b04c0897130e6c69f4,"refactor: type mask handle identifiers

Made-with: Cursor",2026-04-29T16:31:24Z,https://github.com/OpenCut-app/OpenCut/commit/97f8d1968f186028e41f83b04c0897130e6c69f4
OpenCut-app/OpenCut,cb99925d7519a7a0e6b3c9d4918aa18f49192829,refactor: swap out manual tabs withthe shared tabs component in stickers,2026-04-04T09:58:55Z,https://github.com/OpenCut-app/OpenCut/commit/cb99925d7519a7a0e6b3c9d4918aa18f49192829
OpenCut-app/OpenCut,23187b0b6a9f179bdb68578fc4bdaa8414b8316d,"refactor: remove dead tangent handle variant

The { kind: ""tangent"" } MaskHandleId variant was never constructed — neither
getFreeformDisplayHandles nor any other code ever produced a tangent handle
object. The in/out control-arm branches in computeFreeformParamUpdate, the
tangent case in maskHandle",2026-05-01T23:33:20Z,https://github.com/OpenCut-app/OpenCut/commit/23187b0b6a9f179bdb68578fc4bdaa8414b8316d
OpenCut-app/OpenCut,0b7597b31fa956c7f3d4838923b545ba5e341422,refactor: split animation helpers by domain,2026-04-26T02:04:30Z,https://github.com/OpenCut-app/OpenCut/commit/0b7597b31fa956c7f3d4838923b545ba5e341422
OpenCut-app/OpenCut,b315020416627e06add12e8097e07093095939fc,feat: add hello world to home page,2026-05-27T22:51:29Z,https://github.com/OpenCut-app/OpenCut/commit/b315020416627e06add12e8097e07093095939fc
OpenCut-app/OpenCut,22725f71faae51e84e02dfd240fc30e10f180238,chore: update opencut-wasm to 0.1.3,2026-04-03T01:37:41Z,https://github.com/OpenCut-app/OpenCut/commit/22725f71faae51e84e02dfd240fc30e10f180238
remix-run/react-router,ec6d3a290c7cc67675c9718596f1ced0607759bf,fix: update to use ReactFormState types instead of unknown. (#15263),2026-06-30T20:51:28Z,https://github.com/remix-run/react-router/commit/ec6d3a290c7cc67675c9718596f1ced0607759bf
remix-run/react-router,b4e4329d15058a023353132247b1d6ac1f8120e0,"Add React Router agent skill option to create-react-router (#15213)

* Add agent skill option to create-react-router

* Address PR feedback",2026-06-22T17:52:39Z,https://github.com/remix-run/react-router/commit/b4e4329d15058a023353132247b1d6ac1f8120e0
remix-run/react-router,839d5d052a7d7c4c485a81beae00f6864f2d8c48,replace `cookie` and `set-cookie-parser` with `cookie-es` (#15109),2026-05-28T21:54:07Z,https://github.com/remix-run/react-router/commit/839d5d052a7d7c4c485a81beae00f6864f2d8c48
remix-run/react-router,8fc707d399c521830e391fc02f421e04f23b9cf3,chore: format,2026-06-17T17:08:29Z,https://github.com/remix-run/react-router/commit/8fc707d399c521830e391fc02f421e04f23b9cf3
remix-run/react-router,1cebd2a823bb232ad74dcb2d970f750070b2bebe,chore: format,2026-06-11T15:20:48Z,https://github.com/remix-run/react-router/commit/1cebd2a823bb232ad74dcb2d970f750070b2bebe
